13587,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9130434782608695,0.4279979542128329,0,0.25
5694,1.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.08695652173913043,-1.0430585002227575,1,0.0
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.5239391746351405,0,0.25
4804,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,-1.135677200973133,1,0.0
8586,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.4713633777766607,0,0.25
4174,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
6017,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.33390161519965117,0,0.25
9397,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.7473843508018572,0,0.25
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.35018661936280093,0,0.25
14924,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.4279979542128329,0,0.25
3573,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
6528,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.2256323535049367,0,0.25
2754,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.6620385536904758,1,0.0
10577,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.5239391746351405,0,0.25
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.15390202007237302,0,0.25
10715,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.0430585002227575,1,0.0
19595,0.0,1.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,1.3654717766177689,0,0.25
25430,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,1.0,1.8093361299968944,0,0.5
11972,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
8055,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7949844437608347,0,0.25
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.3022959494370299,0,0.25
8607,0.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,1.0,1.6807707552359794,0,0.75
6593,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.9130434782608695,0.4191487873709094,0,0.5
10118,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,1.4217013438265105,0,0.5
2071,0.0,1.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.6620385536904758,1,0.0
10844,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.0935571959032289,0,0.25
4804,1.0,0.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,-1.135677200973133,1,0.0
3597,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3342388989728435,0,0.25
16294,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.24854386335851947,0,0.75
3597,0.0,0.0,1.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
1965,0.0,0.0,1.0,0.2941176470588235,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.6620385536904758,1,0.0
11552,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.8260869565217391,1.8093361299968944,0,0.5
9314,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.306904001710713,0,0.25
6674,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6956521739130435,0.14293808026797772,0,0.25
9916,0.0,0.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.8260869565217391,1.320637995291871,0,0.5
8366,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,1.2930341327764647,0,0.25
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.3654717766177689,0,0.25
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,1.2743246291065946,0,0.25
6216,0.0,0.0,1.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.3913043478260869,-0.930296150121376,1,0.0
10676,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.6807707552359794,0,0.5
7229,0.0,1.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
4804,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
6643,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,0.15390202007237302,0,0.25
7932,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,1.566699585260546,0,0.25
4804,1.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.1683302278364756,1,0.0
8456,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.9574569043254048,1,0.0
13292,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6689799749321317,0,0.5
4049,1.0,0.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
6795,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5934509332802089,0,0.25
21375,0.0,1.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,1.5590194675620472,0,0.5
9856,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.6956521739130435,0.20734585241561088,0,0.25
5678,0.0,1.0,0.0,0.2941176470588235,-1.8647201808546165,-0.8442061352020798,0.9130434782608695,-1.6620385536904758,1,0.0
10197,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
8586,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,1.1615834040872621,0,0.25
15136,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6521739130434783,-0.16781185505235804,0,0.25
11982,0.0,0.0,1.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
5073,1.0,0.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.45279805417646696,0,0.25
13014,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.23836821699273433,0,0.5
14053,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.7826086956521738,1.5160251264819518,0,0.25
7438,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2601263721959934,0,0.25
21130,0.0,0.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.5652173913043478,0.8214451978892733,0,0.25
8891,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,1.4634833844620518,0,0.25
7102,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.0,0.003359874612624532,0,0.25
8479,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-0.04684308612031991,0,0.25
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.6542147155576246,0,0.25
7791,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,0.3175979051618908,0,0.5
14237,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0276347297630795,0,0.5
5118,0.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-0.3666936726673059,0,0.25
15200,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.35545462117739873,0,0.25
6790,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9565217391304348,0.6908246726868007,0,0.25
15129,0.0,1.0,0.0,0.5294117647058824,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3654717766177689,0,0.5
3943,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.13043478260869565,-1.0430585002227575,1,0.0
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,0.9818561675367129,0,0.25
8266,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6467700111136369,0,0.25
11465,1.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,-0.4707850028938562,0,0.25
9564,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.6086956521739131,-0.9037655030995582,1,0.0
4823,1.0,0.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-1.0430585002227575,1,0.0
5842,0.0,0.0,1.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.2256323535049367,0,0.25
4832,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.27086143400600077,0,0.25
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,1.483922000593273,0,0.25
6985,1.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.0,-1.073092776305581,1,0.0
8016,0.0,1.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,0.6542147155576246,0,0.25
11410,0.0,0.0,1.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.31783243471837175,0,0.25
4282,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
4460,0.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,1.0,-1.135677200973133,1,0.0
3173,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.30434782608695654,-1.771915381745414,1,0.0
15077,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5856552010356941,0,0.25
4777,1.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.073092776305581,1,0.0
9555,0.0,0.0,1.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2930341327764647,0,0.25
9187,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.9992032955736291,0,0.25
10844,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,-0.07272365812048226,0,0.25
14388,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.808279921292703,0,0.25
2227,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.6620385536904758,1,0.0
10844,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
12681,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,0.8728564392359748,0,0.25
9646,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.6956521739130435,0.20734585241561088,0,0.25
13014,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,1.0664728888705024,0,0.5
16736,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,1.1461796251327865,0,0.25
10413,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.36474785792097186,0,0.25
6151,0.0,0.0,1.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.30434782608695654,0.7473843508018572,0,0.25
2050,0.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,-1.771915381745414,1,0.0
3873,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.135677200973133,1,0.0
16079,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.009002968112116129,0,0.25
11222,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,1.5160251264819518,0,0.5
12395,0.0,0.0,1.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,0.5778131081952375,0,0.25
12723,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,1.6878291208136609,0,0.5
5228,0.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
15129,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
20800,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.226424421585273,0,0.25
4588,1.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.7391304347826086,-0.45279805417646696,0,0.25
13022,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.4217013438265105,0,0.25
6795,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5934509332802089,0,0.25
8529,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,1.459360137470209,0,0.25
11467,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,1.0,1.5318095741806415,0,0.25
11667,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,0.41023894543973266,0,0.25
4839,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-1.0138014565900275,1,0.0
6937,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.5848030611587981,0,0.25
5281,0.0,0.0,1.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.27086143400600077,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,0.35545462117739873,0,0.25
7723,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8344829417161365,0,0.25
6478,0.0,1.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-0.9852802874083743,1,0.0
8977,0.0,0.0,1.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-0.27086143400600077,0,0.25
6961,0.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.073092776305581,1,0.0
13759,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,1.551297910142151,0,0.25
11753,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.10946511045346102,0,0.5
1965,0.0,0.0,1.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.0,-1.6620385536904758,1,0.0
6795,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5934509332802089,0,0.25
13882,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5318095741806415,0,0.5
12373,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5215695631806267,0,0.25
7198,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5778131081952375,0,0.25
12681,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,1.504071083389405,0,0.25
10441,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2215426367855902,0,0.5
8016,0.0,1.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-0.9852802874083743,1,0.0
3574,1.0,0.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,1.0,-0.5848030611587981,0,0.25
5073,1.0,0.0,0.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.6521739130434783,-0.45279805417646696,0,0.25
9424,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5778131081952375,0,0.25
10844,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.1666801540708056,0,0.25
3100,0.0,0.0,0.0,0.8823529411764705,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,-1.771915381745414,1,0.0
2754,1.0,0.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.6620385536904758,1,0.0
5780,1.0,0.0,0.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
8073,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8344829417161365,0,0.25
4990,1.0,0.0,0.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
15554,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5215695631806267,0,0.25
9863,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.504071083389405,0,0.5
4332,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.2019673709577463,1,0.0
5601,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.34782608695652173,-0.9037655030995582,1,0.0
1965,0.0,0.0,1.0,0.6470588235294118,-1.8647201808546165,-0.8442061352020798,0.0,-1.6620385536904758,1,0.0
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.21777062787051774,0,0.25
4148,1.0,0.0,0.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.073092776305581,1,0.0
4823,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
14237,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,0.3175979051618908,0,0.5
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,1.6007596519132437,0,0.25
8372,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3342388989728435,0,0.25
10529,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.034101766000632756,0,0.25
3597,0.0,0.0,1.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
3873,0.0,0.0,1.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
11467,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,1.483922000593273,0,0.25
6218,1.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,-0.3666936726673059,0,0.25
9211,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.003359874612624532,0,0.25
3597,0.0,0.0,1.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.2724605215285316,1,0.0
6600,1.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.6956521739130435,0.43678731346405913,0,0.25
6955,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,0.6089056090854754,0,0.25
11455,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,1.4089225372253944,0,0.25
19225,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.8260869565217391,-0.43507700102566327,0,0.25
6565,1.0,0.0,0.0,0.0,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-1.073092776305581,1,0.0
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.7194042209219738,0,0.25
13591,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.30434782608695654,1.417454555559611,0,0.5
8891,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,1.4634833844620518,0,0.25
8991,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.34782608695652173,0.7611578228060516,0,0.25
17493,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5856552010356941,0,0.25
12616,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.08664702207671324,0,0.25
7095,1.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.3834292790757438,0,0.25
3919,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
4282,0.0,0.0,1.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.30434782608695654,-1.0430585002227575,1,0.0
13292,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,1.071932584260496,0,0.5
4332,1.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.2019673709577463,1,0.0
7791,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.746475335657429,0,0.5
3841,0.0,0.0,1.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.1683302278364756,1,0.0
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.6542147155576246,0,0.25
12327,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5856552010356941,0,0.25
7198,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8344829417161365,0,0.25
6494,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6908246726868007,0,0.5
6007,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9130434782608695,0.3922336688996025,0,0.25
2754,1.0,0.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.6620385536904758,1,0.0
3841,0.0,0.0,1.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.0,-1.2366535641590524,1,0.0
4405,0.0,0.0,0.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.2724605215285316,1,0.0
5678,0.0,1.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.17391304347826086,-1.7155443670232031,1,0.0
3943,1.0,0.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.2608695652173913,-1.0430585002227575,1,0.0
11560,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.9130434782608695,0.07508131395024792,0,0.5
6442,1.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9565217391304348,0.3831364000969921,0,0.25
7229,0.0,1.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
12692,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.9130434782608695,1.5743387309083856,0,0.25
9205,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3739747865771721,0,0.25
12373,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6908246726868007,0,0.25
6902,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.8260869565217391,0.22811093779753328,0,0.25
9646,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9565217391304348,0.8279798479065719,0,0.25
8907,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,1.0,0.25863923916857967,0,0.25
7354,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5856552010356941,0,0.25
8574,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.6521739130434783,0.17554980333334316,0,0.25
3873,0.0,0.0,1.0,0.3529411764705882,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0388440138955024,0,0.25
8452,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,1.4716941380622088,0,0.25
4995,0.0,1.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.34782608695652173,-1.7155443670232031,1,0.0
13067,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.6542147155576246,0,0.25
12898,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.35018661936280093,0,0.25
5403,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0430585002227575,1,0.0
5192,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,1.0,0.866536118941767,0,0.25
8040,0.0,1.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
